# Ficheiro teste para LP2, valido
hostname,pl_name
6 Lyn,6 Lyn b
61 Vir,61 Vir b
61 Vir,61 Vir c
61 Vir,61 Vir d
7 CMa,7 CMa b
7 CMa,7 CMa c
70 Vir,70 Vir b
75 Cet,75 Cet b
8 UMi,8 UMi b
81 Cet,81 Cet b
91 Aqr,91 Aqr b
AB Pic,AB Pic b
BD+14 4559,BD+14 4559 b
BD+15 2375,BD+15 2375 b
BD+15 2940,BD+15 2940 b
BD+20 2457,BD+20 2457 b
BD+20 2457,BD+20 2457 c
BD+20 274,BD+20 274 b
BD+20 594,BD+20 594 b
BD+48 738,BD+48 738 b
BD+48 740,BD+48 740 b
BD+49 828,BD+49 828 b
BD-06 1339,BD-06 1339 b
BD-06 1339,BD-06 1339 c
BD-08 2823,BD-08 2823 b
BD-08 2823,BD-08 2823 c
BD-10 3166,BD-10 3166 b
BD-11 4672,BD-11 4672 b
BD-11 4672,BD-11 4672 c
BD-13 2130,BD-13 2130 b
CI Tau,CI Tau b
CT Cha,CT Cha b
CoRoT-1,CoRoT-1 b
CoRoT-10,CoRoT-10 b
CoRoT-11,CoRoT-11 b
CoRoT-12,CoRoT-12 b
CoRoT-13,CoRoT-13 b
CoRoT-14,CoRoT-14 b
CoRoT-16,CoRoT-16 b
CoRoT-17,CoRoT-17 b
CoRoT-18,CoRoT-18 b
CoRoT-19,CoRoT-19 b
CoRoT-2,CoRoT-2 b
CoRoT-20,CoRoT-20 b
CoRoT-20,CoRoT-20 c
CoRoT-21,CoRoT-21 b
CoRoT-22,CoRoT-22 b
CoRoT-23,CoRoT-23 b
CoRoT-24,CoRoT-24 b
CoRoT-24,CoRoT-24 c
CoRoT-25,CoRoT-25 b
CoRoT-26,CoRoT-26 b
CoRoT-27,CoRoT-27 b
CoRoT-28,CoRoT-28 b
CoRoT-29,CoRoT-29 b
CoRoT-3,CoRoT-3 b
CoRoT-30,CoRoT-30 b
CoRoT-31,CoRoT-31 b
CoRoT-4,CoRoT-4 b
CoRoT-5,CoRoT-5 b
CoRoT-6,CoRoT-6 b
CoRoT-7,CoRoT-7 b
CoRoT-7,CoRoT-7 c
CoRoT-8,CoRoT-8 b
CoRoT-9,CoRoT-9 b
CoRoTID 223977153,CoRoTID 223977153 b
DE CVn,DE CVn b
DENIS-P J082303.1-491201,DENIS-P J082303.1-491201 b
DMPP-1,DMPP-1 d
DMPP-1,DMPP-1 e
DMPP-2,DMPP-2 b
DMPP-3 A,DMPP-3 A b
DP Leo,DP Leo b
DS Tuc A,DS Tuc A b
EPIC 201170410,EPIC 201170410.02
EPIC 201238110,EPIC 201238110 b
EPIC 201497682,EPIC 201497682 b
K2-166,EPIC 201615463 c
K2-16,EPIC 201754305 d
EPIC 201757695,EPIC 201757695.02
K2-50,EPIC 201833600 c
EPIC 201841433,EPIC 201841433 b
K2-168,EPIC 205950854 c
EPIC 206024342,EPIC 206024342 b
EPIC 206032309,EPIC 206032309 b
EPIC 206042996,EPIC 206042996 b
EPIC 206215704,EPIC 206215704 b
EPIC 206317286,EPIC 206317286 b
EPIC 211822797,EPIC 211822797 b
EPIC 211945201,EPIC 211945201 b
EPIC 212297394,EPIC 212297394 b
EPIC 212424622,EPIC 212424622 b
EPIC 212499991,EPIC 212499991 b
EPIC 212587672,EPIC 212587672 b
EPIC 212737443,EPIC 212737443 b
EPIC 212737443,EPIC 212737443 c
K2-282,EPIC 220554210 c
EPIC 220674823,EPIC 220674823 b
EPIC 220674823,EPIC 220674823 c
EPIC 246193072,EPIC 246193072 b
EPIC 246851721,EPIC 246851721 b
EPIC 248847494,EPIC 248847494 b
EPIC 249893012,EPIC 249893012 b
EPIC 249893012,EPIC 249893012 c
EPIC 249893012,EPIC 249893012 d
FU Tau,FU Tau b
G 9-40,G 9-40 b
GJ 1061,GJ 1061 b
GJ 1061,GJ 1061 c
GJ 1061,GJ 1061 d
GJ 1132,GJ 1132 b
GJ 1132,GJ 1132 c
GJ 1148,GJ 1148 b
GJ 1148,GJ 1148 c
GJ 1214,GJ 1214 b
GJ 1252,GJ 1252 b
GJ 1265,GJ 1265 b
GJ 143,GJ 143 b
GJ 15 A,GJ 15 A b
GJ 15 A,GJ 15 A c
GJ 160.2,GJ 160.2 b
GJ 163,GJ 163 b
GJ 163,GJ 163 c
GJ 163,GJ 163 d
GJ 179,GJ 179 b
GJ 180,GJ 180 b
GJ 180,GJ 180 c
GJ 180,GJ 180 d
GJ 2056,GJ 2056 b
GJ 229,GJ 229 A c
GJ 229,GJ 229 b
GJ 27.1,GJ 27.1 b
GJ 273,GJ 273 b
GJ 273,GJ 273 c
GJ 3021,GJ 3021 b
GJ 3082,GJ 3082 b
GJ 3138,GJ 3138 b
GJ 3138,GJ 3138 c
GJ 3138,GJ 3138 d
GJ 317,GJ 317 b
GJ 317,GJ 317 c
GJ 328,GJ 328 b
GJ 3293,GJ 3293 b
GJ 3293,GJ 3293 c
GJ 3293,GJ 3293 d
GJ 3293,GJ 3293 e
GJ 3323,GJ 3323 b
GJ 3323,GJ 3323 c
GJ 3341,GJ 3341 b
GJ 338 B,GJ 338 B b
