# Ficheiro teste para LP2, valido
pl_name,hostname,disc_year,pl_orbper,st_teff,pl_bmassj,st_rad,sy_dist,sy_vmag,sy_kmag,dec,sy_gaiamag
6 Lyn b,6 Lyn,2008,934.3,4938,2.01,5.2,,,,,5.60686
61 Vir b,61 Vir,2009,4.215,5577,0.016,0.96,,,,,4.54052
61 Vir c,61 Vir,2009,38.021,5577,0.057,0.96,,,,,4.54052
61 Vir d,61 Vir,2009,123.01,5577,0.072,0.96,,,,,4.54052
7 CMa b,7 CMa,2011,735.1,4826,1.85,4.87,,,,,3.67853
7 CMa c,7 CMa,2019,996,4826,0.87,4.87,,,,,3.67853
70 Vir b,70 Vir,1996,116.688,5495,7.416,1.89,,,,,4.76178
75 Cet b,75 Cet,2012,691.9,4846,3,10.5,,,,,5.09343
8 UMi b,8 UMi,2015,93.4,4847,1.31,10.3,,,,,6.55896
81 Cet b,81 Cet,2008,952.7,4785,5.3,11,,,,,5.37588
91 Aqr b,91 Aqr,2013,181.4,4665,3.2,11,,,,,3.95311
BD+14 4559 b,BD+14 4559,2009,268.94,4864,1.04,0.86,,,,,9.35108
BD+15 2375 b,BD+15 2375,2016,153.22,4649,1.061,8.95,,,,,9.9918
BD+15 2940 b,BD+15 2940,2013,137.48,4796,1.11,14.7,,,,,8.7178
BD+20 2457 b,BD+20 2457,2009,379.63,4259,55.59,71.02,,,,,9.22684
BD+20 2457 c,BD+20 2457,2009,621.99,4137,12.47,49,,,,,9.22684
BD+20 274 b,BD+20 274,2012,578.2,4296,4.2,17.3,,,,,8.91613
BD+20 594 b,BD+20 594,2016,41.6855,5766,0.07,1.08,,,,,10.8644
BD+48 738 b,BD+48 738,2011,392.6,4414,0.91,11,,,,,8.65569
BD+48 740 b,BD+48 740,2018,733,4534,1.7,10.33,,,,,8.26449
BD+49 828 b,BD+49 828,2015,2590,4943,1.6,7.6,,,,,9.02851
BD-06 1339 b,BD-06 1339,2013,3.8728,4324,0.027,,,,,,9.10677
BD-06 1339 c,BD-06 1339,2013,125.94,4324,0.17,,,,,,9.10677
