# Ficheiro teste para LP2, invalido
pl_name,hostname,disc_year,pl_orbper,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist
6 Lyn b,6 Lyn,2008,934.3,Radial Velocity,638.8383,4938,2.01,5.2,54.6599
61 Vir b,61 Vir,2009,4.215,Radial Velocity,5.1,5577,0.016,0.96,8.50332
61 Vir c,61 Vir,2009,38.021,Radial Velocity,18.2,5577,0.057,0.96,8.50332
61 Vir d,61 Vir,2009,123.01,Radial Velocity,22.9,5577,0.072,0.96,8.50332
7 CMa b,7 CMa,2011,735.1,Radial Velocity,587.9855,4826,1.85,4.87,19.8101
7 CMa c,7 CMa,2019,996,Radial Velocity,276.5121,4826,0.87,4.87,19.8101
70 Vir b,70 Vir,1996,116.688,Radial Velocity,2357.02728,5495,7.416,1.89,17.9011
75 Cet b,75 Cet,2012,691.9,Radial Velocity,953.49,4846,3,10.5,82.9613
8 UMi b,8 UMi,2015,93.4,Radial Velocity,416.3573,4847,1.31,10.3,162.552
81 Cet b,81 Cet,2008,952.7,Radial Velocity,1684.4,4785,5.3,11,101.26
91 Aqr b,91 Aqr,2013,181.4,Radial Velocity,1017,4665,3.2,11,44.0304
AB Pic b,AB Pic,2005,,Imaging,4290.5,,13.5,,50.0475
BD+14 4559 b,BD+14 4559,2009,268.94,Radial Velocity,330.5432,4864,1.04,0.86,49.352
BD+15 2375 b,BD+15 2375,2016,153.22,Radial Velocity,337.21763,4649,1.061,8.95,768.045
BD+15 2940 b,BD+15 2940,2013,137.48,Radial Velocity,352.78,4796,1.11,14.7,426.42
BD+20 2457 b,BD+20 2457,2009,379.63,Radial Velocity,17668.1697,4259,55.59,71.02,1539.71
BD+20 2457 c,BD+20 2457,2009,621.99,Radial Velocity,3963.17,4137,12.47,49,1539.71
BD+20 274 b,BD+20 274,2012,578.2,Radial Velocity,1334.886,4296,4.2,17.3,1322.51
BD+20 594 b,BD+20 594,2016,41.6855,Transit,22.2481,5766,0.07,1.08,179.461
BD+48 738 b,BD+48 738,2011,392.6,Radial Velocity,289.2253,4414,0.91,11,871.493
BD+48 740 b,BD+48 740,2018,733,Radial Velocity,540.311,4534,1.7,10.33,666.589
BD+49 828 b,BD+49 828,2015,2590,Radial Velocity,508.5,4943,1.6,7.6,442.042
BD-06 1339 b,BD-06 1339,2013,3.8728,Radial Velocity,8.5,4324,0.027,,20.2695
