# Ficheiro teste para LP2
pl_name,hostname,disc_year,pl_orbper,,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist,sy_vmag,sy_kmag,dec,sy_gaiamag
6 Lyn b,6 Lyn,2008,934.3,,Radial Velocity,638.8383,4938,2.01,5.2,54.6599,5.87307,3.701,58.1611753,5.60686
61 Vir b,61 Vir,2009,4.215,,Radial Velocity,5.1,5577,0.016,0.96,8.50332,4.6955,2.956,-18.3157745,4.54052
61 Vir c,61 Vir,2009,38.021,,Radial Velocity,18.2,5577,0.057,0.96,8.50332,4.6955,2.956,-18.3157745,4.54052
61 Vir d,61 Vir,2009,123.01,,Radial Velocity,22.9,5577,0.072,0.96,8.50332,4.6955,2.956,-18.3157745,4.54052
7 CMa b,7 CMa,2011,735.1,,Radial Velocity,587.9855,4826,1.85,4.87,19.8101,3.95,1.564,-19.2561808,3.67853
7 CMa c,7 CMa,2019,996,,Radial Velocity,276.5121,4826,0.87,4.87,19.8101,3.95,1.564,-19.2561808,3.67853
70 Vir b,70 Vir,1996,116.688,,Radial Velocity,2357.02728,5495,7.416,1.89,17.9011,4.96808,3.5,13.7763085,4.76178
75 Cet b,75 Cet,2012,691.9,,Radial Velocity,953.49,4846,3,10.5,82.9613,5.3532,3.207,-1.0350269,5.09343
8 UMi b,8 UMi,2015,93.4,,Radial Velocity,416.3573,4847,1.31,10.3,162.552,6.83295,4.515,74.9009379,6.55896
81 Cet b,81 Cet,2008,952.7,,Radial Velocity,1684.4,4785,5.3,11,101.26,5.64307,3.266,-3.3963607,5.37588
91 Aqr b,91 Aqr,2013,181.4,,Radial Velocity,1017,4665,3.2,11,44.0304,4.23946,1.597,-9.0878076,3.95311
AB Pic b,AB Pic,2005,,,Imaging,4290.5,,13.5,,50.0475,9.13,6.981,-58.0541184,8.8378
AU Mic b,AU Mic,2020,8.46321,,Transit,57.2094,3700,0.18,0.75,9.7221,8.81,4.529,-31.34245,7.84038
# Comentário manhoso no meio
BD+03 2562 b,BD+03 2562,2017,481.9,,Radial Velocity,2034.112,4095,6.4,32.35,1070.63,9.577,6.021,2.7601075,8.9977
BD+14 4559 b,BD+14 4559,2009,268.94,,Radial Velocity,330.5432,4864,1.04,0.86,49.352,9.78,7.336,14.6893834,9.35108
BD+15 2375 b,BD+15 2375,2016,153.22,,Radial Velocity,337.21763,4649,1.061,8.95,768.045,10.41,7.718,14.6163182,9.9918
BD+15 2940 b,BD+15 2940,2013,137.48,,Radial Velocity,352.78,4796,1.11,14.7,426.42,9.01,6.525,15.5467507,8.7178
